ID,Business_Sourced
FIN1011279,0.8478568449203151
FIN1011280,0.8221392779894228
FIN1011281,0.7372214515188044
FIN1011282,0.7563639358097849
FIN1011283,0.7214013748120633
FIN1011284,0.825872068628816
FIN1011285,0.8022190864983479
FIN1011286,0.821477292271392
FIN1011287,0.6923955714294483
FIN1011288,0.6747153783494473
FIN1011289,0.6567591753947722
FIN1011290,0.6880007201969878
FIN1011291,0.7669460060164891
FIN1011292,0.735123003761377
FIN1011293,0.5704524127155554
FIN1011294,0.7322457323490655
FIN1011295,0.6767289996200753
FIN1011296,0.5470698677117715
FIN1011297,0.6177965066975811
FIN1011298,0.4263245726029981
FIN1011299,0.515100340021702
FIN1011300,0.6048717592924517
FIN1011301,0.4234924065701375
FIN1011302,0.4742456034400151
FIN1011303,0.4488613938003075
FIN1011304,0.28254169928455064
FIN1011305,0.48772580326717185
FIN1011306,0.222376591106427
FIN1011307,0.256847347985068
FIN1011308,0.33293058484288174
FIN1011309,0.24792010477560208
FIN1011310,0.08504198908165857
FIN1011311,0.12468451376101432
FIN1011312,0.08796306771887882
FIN1011313,0.040425133564012256
FIN1011314,0.031051373688853495
FIN1011315,0.2048166349549743
FIN1011316,0.02938417100160443
FIN1011317,0.042575689272187536
FIN1011318,0.00669132503502387
FIN1011319,0.018998473138515378
FIN1011320,0.01100065317576424
FIN1011321,0.049276687974344396
FIN1011322,0.012556713895603384
FIN1011323,0.09497488923923551
FIN1011324,0.004878140454343842
FIN1011325,0.025752932165741028
FIN1011326,0.04420846155035347
FIN1011327,0.0034145247107887793
FIN1011328,0.008225573072889694
FIN1011329,0.006214145907292943
FIN1011330,0.022451056599862764
FIN1011331,0.004410401451405536
FIN1011332,0.003516737420937876
FIN1011333,0.0026643514803682895
FIN1011334,0.012713143667529774
FIN1011335,0.007022001598768349
FIN1011336,0.7132964557377918
FIN1011337,0.825516770379218
FIN1011338,0.7918031619930854
FIN1011339,0.7486095898410577
FIN1011340,0.7844048742549771
FIN1011341,0.8349583032638915
FIN1011342,0.6557202247620763
FIN1011343,0.6011598241631133
FIN1011344,0.7385792208040195
FIN1011345,0.7634891114419627
FIN1011346,0.5880175081022273
FIN1011347,0.7310290535237448
FIN1011348,0.533722081746644
FIN1011349,0.5520276429103236
FIN1011350,0.6847399173036511
FIN1011351,0.5746348585617155
FIN1011352,0.6496684921892811
FIN1011353,0.4292037224568694
FIN1011354,0.5136726756781511
FIN1011355,0.40709767602306435
FIN1011356,0.3436893374231084
FIN1011357,0.33630011958002787
FIN1011358,0.2345411660623588
FIN1011359,0.19806193765920868
FIN1011360,0.06409670046984742
FIN1011361,0.06777628650531495
FIN1011362,0.040955083687466816
FIN1011363,0.029575814513164683
FIN1011364,0.018366811916408883
FIN1011365,0.011570425053453674
FIN1011366,0.014699277345872432
FIN1011367,0.010212720876710801
FIN1011368,0.07173452852308405
FIN1011369,0.025378792017186708
FIN1011370,0.003376712878505396
FIN1011371,0.009123430587920232
FIN1011372,0.0044193288328554774
FIN1011373,0.005904817567980373
FIN1011374,0.005902260828823076
FIN1011375,0.009207563348468535
FIN1011376,0.8506157734430685
FIN1011377,0.6264762096560669
FIN1011378,0.8252758353597458
FIN1011379,0.7647373641729772
FIN1011380,0.7706852973778733
FIN1011381,0.7409433390556529
FIN1011382,0.8142157724924473
FIN1011383,0.8991826298472857
FIN1011384,0.7700986444280344
FIN1011385,0.7850035735762647
FIN1011386,0.8399142382587932
FIN1011387,0.6326719488178308
FIN1011388,0.6864488190378287
FIN1011389,0.7077995027104665
FIN1011390,0.47027823435720884
FIN1011391,0.6992778815038821
FIN1011392,0.6076587895495807
FIN1011393,0.6866198501043156
FIN1011394,0.566432193124108
FIN1011395,0.47342050403739205
FIN1011396,0.6344776762812276
FIN1011397,0.5756274329486593
FIN1011398,0.6487597632688173
FIN1011399,0.4579046970783031
FIN1011400,0.3702447645619944
FIN1011401,0.38481178546362843
FIN1011402,0.276656853307708
FIN1011403,0.33867106083950316
FIN1011404,0.22463346136530019
FIN1011405,0.3143559021143115
FIN1011406,0.231512187007305
FIN1011407,0.10348221620752618
FIN1011408,0.08901263254888064
FIN1011409,0.07642243629815634
FIN1011410,0.04257631800189718
FIN1011411,0.04901603956839373
FIN1011412,0.015265238121854907
FIN1011413,0.04235116073698458
FIN1011414,0.006542539645636728
FIN1011415,0.020710144217221522
FIN1011416,0.041356746592983905
FIN1011417,0.021345943277061522
FIN1011418,0.02347237159870027
FIN1011419,0.015494173560084546
FIN1011420,0.04749715210371606
FIN1011421,0.006278487684152875
FIN1011422,0.007542251961922437
FIN1011423,0.03608712795670243
FIN1011424,0.024690866417806788
FIN1011425,0.009329142501930891
FIN1011426,0.007447462531289256
FIN1011427,0.009931982139507368
FIN1011428,0.6852439680337746
FIN1011429,0.8202669180378125
FIN1011430,0.8251187210325898
FIN1011431,0.836696154239255
FIN1011432,0.6757091399109304
FIN1011433,0.751747651223134
FIN1011434,0.6924818808379704
FIN1011435,0.7368527566834702
FIN1011436,0.7858672615172136
FIN1011437,0.8736986571273159
FIN1011438,0.6196577113531456
FIN1011439,0.765912343066751
FIN1011440,0.7581393654005882
FIN1011441,0.8089960965701264
FIN1011442,0.7862583478583935
FIN1011443,0.4715338579700791
FIN1011444,0.5005252378684819
FIN1011445,0.5236847058177972
FIN1011446,0.4591862257540276
FIN1011447,0.7128059034270227
FIN1011448,0.4854068471379414
FIN1011449,0.49507569363561216
FIN1011450,0.413157733187609
FIN1011451,0.5794407923656103
FIN1011452,0.5452820309603668
FIN1011453,0.47184742554020714
FIN1011454,0.4338258829281975
FIN1011455,0.4975583451819819
FIN1011456,0.17092594511834228
FIN1011457,0.11212109525438599
FIN1011458,0.16502123345750033
FIN1011459,0.08866227942614151
FIN1011460,0.048458028051730904
FIN1011461,0.04251210830852845
FIN1011462,0.026026701811123553
FIN1011463,0.03365936840781341
FIN1011464,0.01849042829694315
FIN1011465,0.032890571937843935
FIN1011466,0.024781155428982182
FIN1011467,0.006876622087144727
FIN1011468,0.01739521610044982
FIN1011469,0.005652308903703837
FIN1011470,0.006922298718465167
FIN1011471,0.005125281699303349
FIN1011472,0.06341558651530163
FIN1011473,0.007194191648029964
FIN1011474,0.008164165401254994
FIN1011475,0.02476043113020759
FIN1011476,0.0026410038310691756
FIN1011477,0.007300589000199606
FIN1011478,0.00537982217039902
FIN1011479,0.7955576066949009
FIN1011480,0.6434220280443452
FIN1011481,0.6873709769354371
FIN1011482,0.8345369995120521
FIN1011483,0.7159482569764704
FIN1011484,0.7307738405678358
FIN1011485,0.6789073598994259
FIN1011486,0.8132664202779027
FIN1011487,0.8187061695163035
FIN1011488,0.8435209842542742
FIN1011489,0.7759641508293538
FIN1011490,0.7817731799348667
FIN1011491,0.8089458199699859
FIN1011492,0.7994032139088737
FIN1011493,0.708858042479455
FIN1011494,0.7722825309007312
FIN1011495,0.7676481862142944
FIN1011496,0.7626630348070635
FIN1011497,0.8106553448888254
FIN1011498,0.6684161370361075
FIN1011499,0.8846358083893239
FIN1011500,0.7883924181410688
FIN1011501,0.6494999380106385
FIN1011502,0.7899615600481515
FIN1011503,0.6752215125268503
FIN1011504,0.8053514640493902
FIN1011505,0.7706092963496555
FIN1011506,0.8401794876286502
FIN1011507,0.5912305571276757
FIN1011508,0.757675145796033
FIN1011509,0.8020418077606034
FIN1011510,0.8159478096531071
FIN1011511,0.8484810464605128
FIN1011512,0.7022437404990836
FIN1011513,0.6990107281223363
FIN1011514,0.6866367484410956
FIN1011515,0.6538069957125872
FIN1011516,0.4784289324602832
FIN1011517,0.6735289398250645
FIN1011518,0.7460528962645724
FIN1011519,0.7025015540121478
FIN1011520,0.7333948473640524
FIN1011521,0.8395521302060418
FIN1011522,0.7505853227593742
FIN1011523,0.6687784189759147
FIN1011524,0.5909149885866306
FIN1011525,0.6305051114125968
FIN1011526,0.6614431234025667
FIN1011527,0.8472281135489631
FIN1011528,0.7985107615929575
FIN1011529,0.6090142971773179
FIN1011530,0.7193312565382346
FIN1011531,0.5691412385558547
FIN1011532,0.8284402057726357
FIN1011533,0.5002076803306955
FIN1011534,0.6153573980299787
FIN1011535,0.6457683330986642
FIN1011536,0.780667299939852
FIN1011537,0.7080624032694957
FIN1011538,0.5268689503260275
FIN1011539,0.7515040372925392
FIN1011540,0.7036605445853535
FIN1011541,0.43567514905264687
FIN1011542,0.6846638447233264
FIN1011543,0.3484403614253361
FIN1011544,0.621743895993563
FIN1011545,0.6909494902163614
FIN1011546,0.5138251581946941
FIN1011547,0.5385857175208046
FIN1011548,0.5240872402573249
FIN1011549,0.4833568321230957
FIN1011550,0.6114514625908019
FIN1011551,0.49031356353268146
FIN1011552,0.366133907140929
FIN1011553,0.5225362572483364
FIN1011554,0.4626575997617989
FIN1011555,0.5026926528251383
FIN1011556,0.5889837334055936
FIN1011557,0.5112386448054853
FIN1011558,0.5295904750419063
FIN1011559,0.5636557297085883
FIN1011560,0.43985707813803493
FIN1011561,0.2534517711946869
FIN1011562,0.3152435063381649
FIN1011563,0.4492184377453142
FIN1011564,0.5062554290132656
FIN1011565,0.40941367610710044
FIN1011566,0.33804081117031715
FIN1011567,0.37800343630246575
FIN1011568,0.3476367123381769
FIN1011569,0.3523362283671742
FIN1011570,0.34737098472874967
FIN1011571,0.4396577729275638
FIN1011572,0.22532032966041068
FIN1011573,0.11822211132242459
FIN1011574,0.13162207890585634
FIN1011575,0.29086777640114175
FIN1011576,0.1038854279573083
FIN1011577,0.1233223619494921
FIN1011578,0.15640988429156732
FIN1011579,0.11126751516337914
FIN1011580,0.04130324455269305
FIN1011581,0.18080252820608303
FIN1011582,0.09518489017043291
FIN1011583,0.15416241970721686
FIN1011584,0.11570813435722045
FIN1011585,0.051815582512953526
FIN1011586,0.11838147976574528
FIN1011587,0.13350623647313364
FIN1011588,0.10525460913546954
FIN1011589,0.031051373688853495
FIN1011590,0.065382791222727
FIN1011591,0.03280105485306674
FIN1011592,0.028645469546025846
FIN1011593,0.05354514426033189
FIN1011594,0.03310454640947402
FIN1011595,0.016071218457438682
FIN1011596,0.019178414398412315
FIN1011597,0.026294891842368568
FIN1011598,0.051042793102593305
FIN1011599,0.0827518948411912
FIN1011600,0.04442621186405809
FIN1011601,0.01866501720727364
FIN1011602,0.01834147823755174
FIN1011603,0.011797161668949929
FIN1011604,0.027480035077746656
FIN1011605,0.022811218147678617
FIN1011606,0.014743529009372066
FIN1011607,0.06264773854849716
FIN1011608,0.05502974837800137
FIN1011609,0.016428484338204194
FIN1011610,0.03254349014465253
FIN1011611,0.0260497422113201
FIN1011612,0.05565291854032809
FIN1011613,0.007337563076787275
FIN1011614,0.01803883320679408
FIN1011615,0.01802424545265242
FIN1011616,0.030067581968906507
FIN1011617,0.02870081811910315
FIN1011618,0.0056044722086287125
FIN1011619,0.0055583597663017405
FIN1011620,0.013874336577669153
FIN1011621,0.003931060178065561
FIN1011622,0.003598554321535437
FIN1011623,0.012023421870515433
FIN1011624,0.004643046147062473
FIN1011625,0.00932552231314364
FIN1011626,0.008172924982450853
FIN1011627,0.005431990614375687
FIN1011628,0.004797244802895793
FIN1011629,0.009122734754127722
FIN1011630,0.0473310199291884
FIN1011631,0.007876542673692104
FIN1011632,0.001723331426142036
FIN1011633,0.008503129493597843
FIN1011634,0.004322604606827418
FIN1011635,0.010135934237297967
FIN1011636,0.007638952445928772
FIN1011637,0.0042553142058163705
FIN1011638,0.005544064474745065
FIN1011639,0.007073885305687164
FIN1011640,0.006352566900392398
FIN1011641,0.0037026043782642138
FIN1011642,0.009187451211943422
FIN1011643,0.006643257935851208
FIN1011644,0.05458834146268403
FIN1011645,0.023902333904299404
FIN1011646,0.033355282055770916
FIN1011647,0.0073911210172563436
FIN1011648,0.009428595821845142
FIN1011649,0.03878888810083039
FIN1011650,0.007335894756655638
FIN1011651,0.7614981520870785
FIN1011652,0.8182808314110729
FIN1011653,0.7717865900103843
FIN1011654,0.6095498706848088
FIN1011655,0.24696634248305324
FIN1011656,0.0071160570256549975
FIN1011657,0.012327254838412722
FIN1011658,0.013401205065259266
FIN1011659,0.7961926379905367
FIN1011660,0.8141262885701995
FIN1011661,0.5496613399319624
FIN1011662,0.4166830681527286
FIN1011663,0.1300780396342154
FIN1011664,0.05932953232565029
FIN1011665,0.0031350608054151723
FIN1011666,0.794834291085024
FIN1011667,0.7925924234025923
FIN1011668,0.6627861199858098
FIN1011669,0.7018125680837425
FIN1011670,0.8211051862978905
FIN1011671,0.7193400907659987
FIN1011672,0.7091281315845032
FIN1011673,0.40351913621319146
FIN1011674,0.5338440941911958
FIN1011675,0.19375120824566594
FIN1011676,0.2606809007495196
FIN1011677,0.013254528660397995
FIN1011678,0.013530674463672619
FIN1011679,0.008095067705884012
FIN1011680,0.023873527543866055
FIN1011681,0.013437094193457209
FIN1011682,0.006453906480720661
FIN1011683,0.012189475415454742
FIN1011684,0.8429129493646071
FIN1011685,0.7106017775750657
FIN1011686,0.5912305571276757
FIN1011687,0.5133137012503234
FIN1011688,0.5913914138435575
FIN1011689,0.3846750437628084
FIN1011690,0.5019492096169538
FIN1011691,0.06440363982652461
FIN1011692,0.07927119780240781
FIN1011693,0.0062038617904196436
FIN1011694,0.007235307029372764
FIN1011695,0.004916606321211135
FIN1011696,0.015164265087549571
FIN1011697,0.8302095151179735
FIN1011698,0.6908285858605353
FIN1011699,0.7156635441671289
FIN1011700,0.5529832446482837
FIN1011701,0.2737638632123081
FIN1011702,0.011760203194049385
FIN1011703,0.007453542000501568
FIN1011704,0.004451664696286784
FIN1011705,0.698101191253161
FIN1011706,0.7433802473140327
FIN1011707,0.6967102200155874
FIN1011708,0.7549708256461458
FIN1011709,0.7312945391605516
FIN1011710,0.7476379645485224
FIN1011711,0.7120493650290781
FIN1011712,0.6625559766497426
FIN1011713,0.5964459612266482
FIN1011714,0.462920472215774
FIN1011715,0.3950951479930891
FIN1011716,0.06573255132265804
FIN1011717,0.09752951570320767
FIN1011718,0.05824828202659312
FIN1011719,0.045627593875862994
FIN1011720,0.021111914990877927
FIN1011721,0.007814397999186741
FIN1011722,0.008091209849707955
FIN1011723,0.0569904542952639
FIN1011724,0.7402713791262651
FIN1011725,0.755461021671527
FIN1011726,0.6220702854037029
FIN1011727,0.6623027727730129
FIN1011728,0.73465624936619
FIN1011729,0.4752914387995134
FIN1011730,0.6343150078910171
FIN1011731,0.370470959193077
FIN1011732,0.5195385155422184
FIN1011733,0.08766943696923399
FIN1011734,0.051565861923546286
FIN1011735,0.023406427292408206
FIN1011736,0.008617551311959598
FIN1011737,0.0014184644021280385
FIN1011738,0.006124986252716003
FIN1011739,0.007924749644001442
FIN1011740,0.770860578993139
FIN1011741,0.7122024569084886
FIN1011742,0.8015964090173163
FIN1011743,0.5259498284349046
FIN1011744,0.34366968363494294
FIN1011745,0.08218377568537814
FIN1011746,0.0151741089274576
FIN1011747,0.015012094157352938
FIN1011748,0.012760579681326793
FIN1011749,0.5022870170657954
FIN1011750,0.5565934608806861
FIN1011751,0.549952023761828
FIN1011752,0.6598785421770365
FIN1011753,0.5477340468672374
FIN1011754,0.39878061681340743
FIN1011755,0.12170351728271213
FIN1011756,0.07159156168694927
FIN1011757,0.03180901444048627
FIN1011758,0.008002619758921675
FIN1011759,0.006269985309369061
FIN1011760,0.7861143568901974
FIN1011761,0.7543599540012015
FIN1011762,0.5159013957966982
FIN1011763,0.3756503281495629
FIN1011764,0.10191045140221583
FIN1011765,0.009520320809098771
FIN1011766,0.03859932746878044
FIN1011767,0.7497745971911679
FIN1011768,0.008542767967201607
FIN1011769,0.7012375781656927
FIN1011770,0.7291143512291288
FIN1011771,0.6601476197794726
FIN1011772,0.7518882417821869
FIN1011773,0.4429869902090026
FIN1011774,0.4764750409635255
FIN1011775,0.18907502833796141
FIN1011776,0.07545640994164547
FIN1011777,0.033165478363963774
FIN1011778,0.002566288397570009
FIN1011779,0.010540027922354828
FIN1011780,0.7636725425842152
FIN1011781,0.7459998633556982
FIN1011782,0.48947178186246326
FIN1011783,0.01909325241396165
FIN1011784,0.009976435984580381
FIN1011785,0.7480679135356602
FIN1011786,0.7632799995890919
FIN1011787,0.7920870167155283
FIN1011788,0.6641643550149748
FIN1011789,0.7369329624683337
FIN1011790,0.7491465658052607
FIN1011791,0.647940089560279
FIN1011792,0.6804625816455734
FIN1011793,0.612204898313371
FIN1011794,0.5148235549428749
FIN1011795,0.5959880290985612
FIN1011796,0.4766426327798815
FIN1011797,0.17166200490983272
FIN1011798,0.23894188936775393
FIN1011799,0.04146711491007676
FIN1011800,0.08202863598425653
FIN1011801,0.05538803525235846
FIN1011802,0.039776010295315134
FIN1011803,0.015347281578034864
FIN1011804,0.0106250701968977
FIN1011805,0.005148437470721683
FIN1011806,0.003013080608822039
FIN1011807,0.0037358620630830925
FIN1011808,0.8699563965326865
FIN1011809,0.7663216569964584
FIN1011810,0.8082929524809578
FIN1011811,0.8716236819023586
FIN1011812,0.6707704149979588
FIN1011813,0.8024946515823298
FIN1011814,0.6347112970006075
FIN1011815,0.6648579002639783
FIN1011816,0.45307965253224414
FIN1011817,0.6339181025678847
FIN1011818,0.49557442632103726
FIN1011819,0.4874234451706649
FIN1011820,0.39160677460293786
FIN1011821,0.20295914447993008
FIN1011822,0.25433554313940215
FIN1011823,0.24187896410824206
FIN1011824,0.07739008429103456
FIN1011825,0.043694712715899704
FIN1011826,0.03595892928039274
FIN1011827,0.02018252294796958
FIN1011828,0.013964535531353746
FIN1011829,0.010281533414293472
FIN1011830,0.0046227140668009216
FIN1011831,0.00192335768236785
FIN1011832,0.008661215512655323
FIN1011833,0.005102220943626764
FIN1011834,0.007296134225377325
FIN1011835,0.005343665433167411
FIN1011836,0.6905719296810663
FIN1011837,0.688534521855903
FIN1011838,0.7886952092957411
FIN1011839,0.8350610297093243
FIN1011840,0.8631234753275868
FIN1011841,0.7212180754283256
FIN1011842,0.5502533732883585
FIN1011843,0.7894129585054172
FIN1011844,0.7538933732817057
FIN1011845,0.6779137037153631
FIN1011846,0.6838720029616601
FIN1011847,0.72792156366629
FIN1011848,0.5966870727779511
FIN1011849,0.6252886593176561
FIN1011850,0.7312931312521949
FIN1011851,0.694150702387905
FIN1011852,0.46805050359520317
FIN1011853,0.3948638210303903
FIN1011854,0.40625755249148715
FIN1011855,0.43147393082943203
FIN1011856,0.47145649380542526
FIN1011857,0.32852894509946806
FIN1011858,0.28410536064012154
FIN1011859,0.11221061771663204
FIN1011860,0.06658036531245567
FIN1011861,0.0581245434620745
FIN1011862,0.07315176782838059
FIN1011863,0.057140525334884465
FIN1011864,0.0716758767956274
FIN1011865,0.049081546906522305
FIN1011866,0.00875488815982471
FIN1011867,0.005534166822291245
FIN1011868,0.022695436975243864
FIN1011869,0.009555339963691558
FIN1011870,0.006511046577283341
FIN1011871,0.004509261546752599
FIN1011872,0.004065094125466863
FIN1011873,0.007340062787761944
FIN1011874,0.004663160726378673
FIN1011875,0.06123469365629444
FIN1011876,0.0031953858269328753
FIN1011877,0.003923002828628826
FIN1011878,0.0047798923948905074
FIN1011879,0.7700737876678335
FIN1011880,0.7104189003427135
FIN1011881,0.801315295649752
FIN1011882,0.7172361591315196
FIN1011883,0.719020073429996
FIN1011884,0.8084283904982256
FIN1011885,0.7775988140189799
FIN1011886,0.6947906258136471
FIN1011887,0.7040750406057098
FIN1011888,0.7720925913232495
FIN1011889,0.8674247236766118
FIN1011890,0.6803973883523817
FIN1011891,0.6711947649243022
FIN1011892,0.7297490563491698
FIN1011893,0.7758489417842578
FIN1011894,0.760876369402269
FIN1011895,0.7743422687536905
FIN1011896,0.708150559364207
FIN1011897,0.6211118809763087
FIN1011898,0.7655303255693412
FIN1011899,0.7603328714680401
FIN1011900,0.6867496891581808
FIN1011901,0.8017320650861721
FIN1011902,0.7362847561617347
FIN1011903,0.6380479543163914
FIN1011904,0.5569294213613827
FIN1011905,0.4885387818491956
FIN1011906,0.6848871531562294
FIN1011907,0.70125930565625
FIN1011908,0.6542812283257212
FIN1011909,0.6599769728804014
FIN1011910,0.5539940781334302
FIN1011911,0.5332414559450316
FIN1011912,0.5683895501482393
FIN1011913,0.39054533396526453
FIN1011914,0.38696550542803443
FIN1011915,0.578426523618807
FIN1011916,0.5405028980571488
FIN1011917,0.30308343552441075
FIN1011918,0.3209010834462138
FIN1011919,0.1470493619138542
FIN1011920,0.1621263770181967
FIN1011921,0.35228040679441835
FIN1011922,0.341395119516003
FIN1011923,0.16874841766763107
FIN1011924,0.09271436620578254
FIN1011925,0.06287909218124049
FIN1011926,0.13128615836647484
FIN1011927,0.13621483938978574
FIN1011928,0.10133609185715597
FIN1011929,0.049604327690577
FIN1011930,0.033650179304544836
FIN1011931,0.037032170155073665
FIN1011932,0.04544902183011948
FIN1011933,0.027178057625765077
FIN1011934,0.07268918641594815
FIN1011935,0.023708836595537918
FIN1011936,0.005094800459937487
FIN1011937,0.018022814679317017
FIN1011938,0.022750056431315113
FIN1011939,0.04986103034209338
FIN1011940,0.016961725160490024
FIN1011941,0.016222229490870634
FIN1011942,0.014941813996439606
FIN1011943,0.009342637954856677
FIN1011944,0.013386204593541156
FIN1011945,0.00635999070485039
FIN1011946,0.034349423350952354
FIN1011947,0.0470387612866339
FIN1011948,0.002912150834933988
FIN1011949,0.007447296352307103
FIN1011950,0.010108690740019684
FIN1011951,0.02549420238365736
FIN1011952,0.0015783419118168545
FIN1011953,0.00259381976329305
FIN1011954,0.008903880800344004
FIN1011955,0.003493084531313343
FIN1011956,0.01083885019710763
FIN1011957,0.006002982386149823
FIN1011958,0.003146134137146114
FIN1011959,0.002057126127290821
FIN1011960,0.8069538518743742
FIN1011961,0.7586006033750766
FIN1011962,0.7039128384864758
FIN1011963,0.8118843158424249
FIN1011964,0.7902425051295656
FIN1011965,0.861216378321724
FIN1011966,0.7988992384085059
FIN1011967,0.5120706268009494
FIN1011968,0.8324942940197546
FIN1011969,0.8381379858003599
FIN1011970,0.6953986139462467
FIN1011971,0.4590102277159187
FIN1011972,0.4925056407120099
FIN1011973,0.4092452782406095
FIN1011974,0.6797663198113062
FIN1011975,0.4562836263116503
FIN1011976,0.6358536567603552
FIN1011977,0.6990656672168329
FIN1011978,0.5960629149427075
FIN1011979,0.3471463163620158
FIN1011980,0.6198690724898046
FIN1011981,0.6596265116580073
FIN1011982,0.6468737640480267
FIN1011983,0.3876607780657736
FIN1011984,0.7332310059222801
FIN1011985,0.48966883383907744
FIN1011986,0.3344812808301728
FIN1011987,0.24422246041785478
FIN1011988,0.2900411056770212
FIN1011989,0.24831227336717734
FIN1011990,0.1727744859065898
FIN1011991,0.043134894431650986
FIN1011992,0.0982606791706383
FIN1011993,0.07262022988246872
FIN1011994,0.02707329049471613
FIN1011995,0.06229278865640317
FIN1011996,0.053930052163342304
FIN1011997,0.036975386232881914
FIN1011998,0.017996732319644396
FIN1011999,0.054424491260854115
FIN1012000,0.021666679593399407
FIN1012001,0.0063545028383664125
FIN1012002,0.007374730559105286
FIN1012003,0.003098981584743906
FIN1012004,0.02245771476328899
FIN1012005,0.004044474625799505
FIN1012006,0.006977348785866786
FIN1012007,0.0052939717415858975
FIN1012008,0.00411543632436699
FIN1012009,0.002889030068884235
FIN1012010,0.0021953082699695432
FIN1012011,0.0037109742333811496
FIN1012012,0.006052522542967815
FIN1012013,0.7409098123494609
FIN1012014,0.5569804049977318
FIN1012015,0.6391691086491884
FIN1012016,0.7006466864851156
FIN1012017,0.7474941351832444
FIN1012018,0.8315964960855056
FIN1012019,0.7939393538519025
FIN1012020,0.7918399188365345
FIN1012021,0.7774192788162638
FIN1012022,0.8087112663035696
FIN1012023,0.5322565208473999
FIN1012024,0.4430057527844909
FIN1012025,0.7685960909821165
FIN1012026,0.5703763860852366
FIN1012027,0.4530543558277434
FIN1012028,0.6611144462054096
FIN1012029,0.5807624435041134
FIN1012030,0.6037930198223472
FIN1012031,0.6964448895456893
FIN1012032,0.4520925051700055
FIN1012033,0.6384577372090714
FIN1012034,0.4858286209015259
FIN1012035,0.6127181571815987
FIN1012036,0.5483080695841274
FIN1012037,0.4151901333463537
FIN1012038,0.35534646368702266
FIN1012039,0.5188619209965848
FIN1012040,0.3355634538136282
FIN1012041,0.34079294582487973
FIN1012042,0.15691743834232688
FIN1012043,0.1768977911731877
FIN1012044,0.07120007204498124
FIN1012045,0.24860288822344945
FIN1012046,0.04770333870386735
FIN1012047,0.03975628279630805
FIN1012048,0.023344723573079623
FIN1012049,0.032923937091790534
FIN1012050,0.03037404973877253
FIN1012051,0.02188088922729643
FIN1012052,0.006304385026237224
FIN1012053,0.007243751888270235
FIN1012054,0.03426282061376989
FIN1012055,0.00595812358653091
FIN1012056,0.032758620383116124
FIN1012057,0.007507480515209778
FIN1012058,0.01215343235154602
FIN1012059,0.004288053644531119
FIN1012060,0.004456731552373682
FIN1012061,0.0051253663048495745
FIN1012062,0.004495845778714491
FIN1012063,0.005994602186776862
FIN1012064,0.005778705362360364
FIN1012065,0.012950931866964341
FIN1012066,0.010790194348932474
FIN1012067,0.003879779409002794
FIN1012068,0.7432077117011086
FIN1012069,0.7300800037874813
FIN1012070,0.7609904876285337
FIN1012071,0.7700323378663938
FIN1012072,0.7047589089454042
FIN1012073,0.7829882448488188
FIN1012074,0.7293637189097861
FIN1012075,0.7209799182446978
FIN1012076,0.5935048454885371
FIN1012077,0.7823982361164129
FIN1012078,0.780935446120361
FIN1012079,0.6516052158213755
FIN1012080,0.7391743823123121
FIN1012081,0.5335365102302747
FIN1012082,0.6445339877217307
FIN1012083,0.7356107301842512
FIN1012084,0.5516890133871751
FIN1012085,0.33876166242855316
FIN1012086,0.4090212496196058
FIN1012087,0.35532442168439193
FIN1012088,0.22807581809701447
FIN1012089,0.4141207896935897
FIN1012090,0.12560063642502756
FIN1012091,0.14260658688976108
FIN1012092,0.05932215786329219
FIN1012093,0.03879682030098781
FIN1012094,0.03628811724913787
FIN1012095,0.011758956991419893
FIN1012096,0.008104216884787949
FIN1012097,0.006601364226725956
FIN1012098,0.006260051562636879
FIN1012099,0.062302831658572685
FIN1012100,0.0030855814314742
FIN1012101,0.020845067994394468
FIN1012102,0.005081008919717579
FIN1012103,0.006017123684706165
FIN1012104,0.003723695415261173
FIN1012105,0.004120482644042053
FIN1012106,0.012411655974972586
FIN1012107,0.006683835164098475
FIN1012108,0.6611093328169407
FIN1012109,0.8756210440248017
FIN1012110,0.6404274697985571
FIN1012111,0.7146863407521394
FIN1012112,0.7479933181186756
FIN1012113,0.773538363332257
FIN1012114,0.6096272765187852
FIN1012115,0.4670547148049649
FIN1012116,0.5863892959019076
FIN1012117,0.5460646769834171
FIN1012118,0.5759256772293471
FIN1012119,0.645276435102667
FIN1012120,0.5926154324317583
FIN1012121,0.6648959857777541
FIN1012122,0.32279042364401456
FIN1012123,0.2892432541188078
FIN1012124,0.1046992831282856
FIN1012125,0.23027881491809626
FIN1012126,0.12581566144462333
FIN1012127,0.027538890671715447
FIN1012128,0.09964530479268648
FIN1012129,0.06283171336918252
FIN1012130,0.02672749725587417
FIN1012131,0.033946279670552686
FIN1012132,0.0066094468785597715
FIN1012133,0.005002905898350102
FIN1012134,0.14964280804386607
FIN1012135,0.005181306371781769
FIN1012136,0.003935465845911819
FIN1012137,0.0055202468870597515
FIN1012138,0.01591483718799276
FIN1012139,0.005416182318884557
FIN1012140,0.7225247682034293
FIN1012141,0.7216291843771209
FIN1012142,0.7374961276370264
FIN1012143,0.8132342357729611
FIN1012144,0.7839806792822993
FIN1012145,0.8220100295697542
FIN1012146,0.5750869951923437
FIN1012147,0.5040831516312784
FIN1012148,0.8094029105079786
FIN1012149,0.8720260383794072
FIN1012150,0.7807258160894978
FIN1012151,0.7145808863095402
FIN1012152,0.6338588065492212
FIN1012153,0.7130012984087094
